text,label
I contacted the high tech service where Hakim immediately responded to my request and sent me back not 1 but 2 new bracelets the same week.,0
"Today the 5/10, refund still not carried out in spite of a large ten calls with the customer service which is incompetent and which discharges its responsibilities.",0
"Please do not modify your basket with them, otherwise you will have surprises on your credit card, they will deduct several times instead of adjusting the amount.",1
"At the deadline, there was a new deadline: 11.08. 20.08, I discover that Leroy Merlin has simply canceled our order!!!",0
Very good value for money! -,2
"On the afternoon of Saturday 30/04, I called the center back, asked to speak to the manager for an explanation, and was put through to a certain ANTOINE, who confirmed that it was a mistake on their part for the first estimate and that they would match it for the final invoice. He confirms that a final estimate will be sent within 15 minutes of my call! But I've received nothing YET",0
"Ahora sigo esperando, pero mañana viernes es mi ultimátum para aceptar el bulto que me falta. Ya tengo preparada una reclamación ante la OCU, cosa que deberíamos hacer todos pues es la única manera que espabilen y nos tomen en serio ya que la opinión de OCU si les importa y ademas es nuestra obligación y nuestro derecho y hay abogados dispuesto ayudarnos.",0
"Scammers... and murderers! - As a result, they refused to replace the brake pads.",0
"I have requested a refund from 27 june 2023 to date with no luck Order # 000339997, i am very frustrated because i am being told the refund is from a 3rd party but they cannot connect me with that 3rd party to request for a refund.",0
leave russian market -,1
"""Very nice home. Kindness and competence. I was able to have all the necessary advice for the realization of my new bathroom.""",2
I call on 01/10 to say that we need the radiators because it's 0 degrees at home as we're in the mountains. The guy tells me that the request that his colleague made is being validated and anyway delivery not before October 10 because (it's funny) from the preparation is 10 DAYS to be delivered ... WHAT?? 10 days? Scandalous. So we don't know when I'll be delivered.,0
"In conclusion, don't offer to help with a purchase if you can't answer. It's much more unpleasant than offering nothing at all.",0
I ordered a license plate on the Internet. Norauto Puget sur Argens was unable to give me my license plate as expected.,0
Absolutely flee I... - I placed an order on 30/05/2020.,1
I love auchan !!! - I bought a mattress plus box spring with a 7 week wait for 1500euros,2
Pompe de relevage en panne - Pump bought a year ago and already broken down.,0
I bought a chest of drawers on the Auchan website on 12/02/23 (price: 179.10 €). I received an e-mail on 22/02/23 telling me that the order was being processed by the supplier and that delivery would take place within 3 weeks. Last e-mail received from Auchan on 24/02/23 indicating that the order has been dispatched and that I will be notified by sms or e-mail as soon as the product is delivered to the Mondial Relay collection point.,0
It's been half an hour since the... - Product conforms to my expectations,1
goods lost - Internet payment of 450 euros immediately withdrawn.,0
"Amabilidad y buen trabajo - I ordered a Poêle ADURO 9.3 noir, 6 kW from Leroy Merlin Bois d'Arcy (78)",1
"we found everything and for all currencies ,auchandrive also the same prices and the same advantages ,much cheaper than leclerc and carrefour",2
"Product invoiced and paid but not delivered - we'll say it's lost, c m a r s e i lle BB!!!",0
Muy mala gestion en la entrega de... - Product bought in the morning but when I got home the product was defective,0
They sell products at attractive prices even though they have no stock. Formidable. Service commercial et reclamation.... JUST PITIFUL,0
Good Kalenji stopwatch - ps when I order in china the shipping is free and I get delivery after 14 days.,2
LOI HAMOND NON RESPECTÉE -,1
"The proofreading has always been good, but I feel like I'm coming across as a suspicious person, so I think I'll make the 25 kms that will allow me to shop again more serenely.",2
"On August 15, 2022 I bought a piece of furniture with a basin for a bathroom for 273.70€ paid by bank check. The store is: Leroy Merlin de Roques sur Garonne (31). No complaints about the purchase.",0
Dissatisfied that nauroto sorts its customers because in quetigny they always took my without a license whereas I have standard tires and this years they decided not to do it any more. It's worth being a long-standing customer.,1
"""PUB,PUB - Very disappointing site when looking for children's skis.""",0
Os aconsejo que si tenéis que hacer reformas optéis por otro sitio. Al final lo barato sale caro. Estuve cuatro meses para acabar la dichosa Reforma de un baño pequeño.,0
"I've had nothing but problems// No meter reset, air conditioning not reconnected...Base not screwed on...I'm not going there anymore.",0
I bought a 5.2 fresh&black tent... - impossible to proceed to the payment on the quote as well as to choose the delivery mode,1
"I asked for a cancellation because of the serious fault at Auchan, but he refused to do it. So to sum up, Auchan takes my money, and I get nothing.",0
Some employees would do better to stay at home than to go to work to realize such mediocrities.,0
El servicio de envío es nefasto - Interminable wait at the rare checkouts on a Saturday afternoon!,1
Acabo de venir de la tienda Centro Comercial Nevada y he buscado al vendedor que me gusta me atienda sobre decoracion. Es un magnifico profesional ademas de educado y cariñoso. A duras penas me entero que lo han despedido sin causa justificada.,2
"Volevo disdire e chiedere rimborso i due numeri x poterlo fare risultano sempre occupati ,mail mi da sempre errore",1
Message received from Décathlon on 12/10 telling me that the carrier had taken charge of the package. Except that on 22/10 I still hadn't received my order. I filed a complaint with PAYPAL as Decathlon still hasn't replied to my message.,0
Dldlf',1
"1-Multiple errors in measurements-smaller sliding door and the other door pushes left instead of right, etc. A total nightmare and a lot of wasted time!",0
Several complaints pàrdou telephone and mail the product should arrive in the week but still nothing. Leroy merlin makes fun of its customers but does not forget to debit the accounts and especially does not respond to complaints. To flee,0
I had 2 tires fitted after mounting vibration in the steering wheel I was told that it must have been before when I had no vibration no after-sales service I just had my tires replaced in another garage and the most worries arms break without any skill I strongly advise against garage not the first time I have a problem I would never go back to a cardboard mechanic norauto again,0
Aie aie aie .... - NORAUTO Lens 2 zone commerciale Cora lens 2,1
Very well done - SEVERAL PURCHASES NEVER ANY PROBLEMS THE BALLERINES FROM THE GIRL TO THE BABY BICYCLE,2
